uid,sample_id,category,voice,audio_path,reference_text,asr_text,asr_latency,wer,asr_success,expected_route,expected_valid,expected_intent,expected_steps,error
combo_005_echo,combo_005,combo_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_005_echo.wav,stand up move right and then stop,"Stand up, move right, and then stop.",1.322381,0.0,True,planner,True,stand_up+move_right+stop,stand_up|move_right|stop,
combo_005_nova,combo_005,combo_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_005_nova.wav,stand up move right and then stop,"Stand up, move right, and then stop.",1.281079,0.0,True,planner,True,stand_up+move_right+stop,stand_up|move_right|stop,
combo_006_alloy,combo_006,combo_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_006_alloy.wav,turn right in place first and then perform a greeting bow,"Turn right in place first, and then perform a greeting bow.",1.072323,0.0,True,planner,True,turn_right+greeting,turn_right|greeting,
combo_006_echo,combo_006,combo_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_006_echo.wav,turn right in place first and then perform a greeting bow,"Turn right in place first, and then perform a greeting bow.",0.743112,0.0,True,planner,True,turn_right+greeting,turn_right|greeting,
combo_006_nova,combo_006,combo_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_006_nova.wav,turn right in place first and then perform a greeting bow,"Turn right in place first, and then perform a gridung bow.",0.723287,0.090909,True,planner,True,turn_right+greeting,turn_right|greeting,
combo_007_alloy,combo_007,combo_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_007_alloy.wav,walk forward a short distance and then turn left,Walk forward a short distance and then turn left.,2.336205,0.0,True,planner,True,move_forward+turn_left,move_forward|turn_left,
combo_007_echo,combo_007,combo_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_007_echo.wav,walk forward a short distance and then turn left,"walk forward a short distance, and then turn left.",1.190396,0.0,True,planner,True,move_forward+turn_left,move_forward|turn_left,
combo_007_nova,combo_007,combo_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_007_nova.wav,walk forward a short distance and then turn left,"Walk forward a short distance, and then turn left.",1.303015,0.0,True,planner,True,move_forward+turn_left,move_forward|turn_left,
combo_008_alloy,combo_008,combo_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_008_alloy.wav,recover to standing posture first and then move forward,"Recover to standing posture first, and then move forward.",0.787234,0.0,True,planner,True,stand_up+move_forward,stand_up|move_forward,
combo_008_echo,combo_008,combo_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_008_echo.wav,recover to standing posture first and then move forward,"Recover to standing posture first, and then move forward.",0.611452,0.0,True,planner,True,stand_up+move_forward,stand_up|move_forward,
combo_008_nova,combo_008,combo_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_008_nova.wav,recover to standing posture first and then move forward,"Recover to standing posture first, and then move forward.",1.266517,0.0,True,planner,True,stand_up+move_forward,stand_up|move_forward,
combo_009_alloy,combo_009,combo_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_009_alloy.wav,move left and then move right,"move left, and then move right.",0.647282,0.0,True,planner,True,move_left+move_right,move_left|move_right,
combo_009_echo,combo_009,combo_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_009_echo.wav,move left and then move right,"move left, and then move right.",1.011695,0.0,True,planner,True,move_left+move_right,move_left|move_right,
combo_009_nova,combo_009,combo_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_009_nova.wav,move left and then move right,"move left, and then move right.",1.21114,0.0,True,planner,True,move_left+move_right,move_left|move_right,
combo_010_alloy,combo_010,combo_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_010_alloy.wav,stop first and then sit down,"Stop first, and then sit down.",0.642266,0.0,True,planner,True,stop+sit_down,stop|sit_down,
combo_010_echo,combo_010,combo_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_010_echo.wav,stop first and then sit down,"Stop first, and then sit down.",1.091095,0.0,True,planner,True,stop+sit_down,stop|sit_down,
combo_010_nova,combo_010,combo_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_010_nova.wav,stop first and then sit down,Stop first and then sit down.,0.620034,0.0,True,planner,True,stop+sit_down,stop|sit_down,
emergency_001_alloy,emergency_001,emergency,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_001_alloy.wav,stop,Stop.,0.480781,0.0,True,emergency,True,stop,stop,
emergency_001_echo,emergency_001,emergency,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_001_echo.wav,stop,Stop.,0.56108,0.0,True,emergency,True,stop,stop,
emergency_001_nova,emergency_001,emergency,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_001_nova.wav,stop,Stop.,1.113598,0.0,True,emergency,True,stop,stop,
emergency_002_alloy,emergency_002,emergency,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_002_alloy.wav,halt,HALT,1.092619,0.0,True,emergency,True,stop,stop,
emergency_002_echo,emergency_002,emergency,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_002_echo.wav,halt,Halt.,0.554533,0.0,True,emergency,True,stop,stop,
emergency_002_nova,emergency_002,emergency,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_002_nova.wav,halt,HALT,0.567995,0.0,True,emergency,True,stop,stop,
emergency_003_alloy,emergency_003,emergency,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_003_alloy.wav,stop immediately,Stop immediately.,0.48839,0.0,True,emergency,True,stop,stop,
emergency_003_echo,emergency_003,emergency,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_003_echo.wav,stop immediately,Stop immediately.,0.486914,0.0,True,emergency,True,stop,stop,
emergency_003_nova,emergency_003,emergency,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_003_nova.wav,stop immediately,Stop immediately.,0.582198,0.0,True,emergency,True,stop,stop,
emergency_004_alloy,emergency_004,emergency,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_004_alloy.wav,do not move,Do not move.,2.210231,0.0,True,emergency,True,stop,stop,
emergency_004_echo,emergency_004,emergency,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_004_echo.wav,do not move,Do not move.,0.994016,0.0,True,emergency,True,stop,stop,
emergency_004_nova,emergency_004,emergency,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_004_nova.wav,do not move,Do not move.,1.200672,0.0,True,emergency,True,stop,stop,
emergency_005_alloy,emergency_005,emergency,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_005_alloy.wav,emergency stop,Emergency Stop.,0.673407,0.0,True,emergency,True,stop,stop,
emergency_005_echo,emergency_005,emergency,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_005_echo.wav,emergency stop,EMERGENCY STOP,2.056551,0.0,True,emergency,True,stop,stop,
emergency_005_nova,emergency_005,emergency,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_005_nova.wav,emergency stop,Emergency stop.,0.988822,0.0,True,emergency,True,stop,stop,
emergency_006_alloy,emergency_006,emergency,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_006_alloy.wav,freeze,Freeze.,0.572421,0.0,True,emergency,True,stop,stop,
emergency_006_echo,emergency_006,emergency,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_006_echo.wav,freeze,you,0.509259,1.0,False,emergency,True,stop,stop,
emergency_006_nova,emergency_006,emergency,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_006_nova.wav,freeze,Freeze.,1.145081,0.0,True,emergency,True,stop,stop,
emergency_007_alloy,emergency_007,emergency,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_007_alloy.wav,stop moving now,Stop moving now.,0.588064,0.0,True,emergency,True,stop,stop,
emergency_007_echo,emergency_007,emergency,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_007_echo.wav,stop moving now,Stop moving now.,1.783137,0.0,True,emergency,True,stop,stop,
emergency_007_nova,emergency_007,emergency,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_007_nova.wav,stop moving now,Stop moving now.,0.641705,0.0,True,emergency,True,stop,stop,
emergency_008_alloy,emergency_008,emergency,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_008_alloy.wav,cancel all actions,Cancel. All. Actions.,2.011479,0.0,True,emergency,True,stop,stop,
emergency_008_echo,emergency_008,emergency,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_008_echo.wav,cancel all actions,Cancel all actions.,1.793307,0.0,True,emergency,True,stop,stop,
emergency_008_nova,emergency_008,emergency,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_008_nova.wav,cancel all actions,Cancel all actions.,1.735134,0.0,True,emergency,True,stop,stop,
emergency_009_alloy,emergency_009,emergency,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_009_alloy.wav,abort the current task,Abort the current task.,0.863683,0.0,True,emergency,True,stop,stop,
emergency_009_echo,emergency_009,emergency,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_009_echo.wav,abort the current task,Abort the cunt task.,0.716877,0.25,True,emergency,True,stop,stop,
emergency_009_nova,emergency_009,emergency,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_009_nova.wav,abort the current task,Abort the current task.,0.561084,0.0,True,emergency,True,stop,stop,
emergency_010_alloy,emergency_010,emergency,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_010_alloy.wav,shut down movement,Shut down movement.,0.603845,0.0,True,emergency,True,stop,stop,
emergency_010_echo,emergency_010,emergency,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_010_echo.wav,shut down movement,Shut down movement.,0.825092,0.0,True,emergency,True,stop,stop,
emergency_010_nova,emergency_010,emergency,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\emergency_010_nova.wav,shut down movement,SHUTDOWN MOVEMENT,0.559989,0.666667,False,emergency,True,stop,stop,
invalid_001_alloy,invalid_001,invalid,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_001_alloy.wav,dance like a cat,Dance like a cat.,1.874267,0.0,True,planner,False,invalid,,
invalid_001_echo,invalid_001,invalid,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_001_echo.wav,dance like a cat,Dance like a cat.,1.76855,0.0,True,planner,False,invalid,,
invalid_001_nova,invalid_001,invalid,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_001_nova.wav,dance like a cat,Dance like a cat.,0.594566,0.0,True,planner,False,invalid,,
invalid_002_alloy,invalid_002,invalid,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_002_alloy.wav,fly over the obstacle,Fly over the obstacle.,0.508111,0.0,True,planner,False,invalid,,
invalid_002_echo,invalid_002,invalid,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_002_echo.wav,fly over the obstacle,Fly over the obstacle.,0.495578,0.0,True,planner,False,invalid,,
invalid_002_nova,invalid_002,invalid,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_002_nova.wav,fly over the obstacle,Fly over the obstacle.,0.751925,0.0,True,planner,False,invalid,,
invalid_003_alloy,invalid_003,invalid,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_003_alloy.wav,open the door,Open the door.,0.594866,0.0,True,planner,False,invalid,,
invalid_003_echo,invalid_003,invalid,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_003_echo.wav,open the door,Open the door.,0.978686,0.0,True,planner,False,invalid,,
invalid_003_nova,invalid_003,invalid,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_003_nova.wav,open the door,Open the door.,0.564249,0.0,True,planner,False,invalid,,
invalid_004_alloy,invalid_004,invalid,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_004_alloy.wav,pick up the bottle,Pick up the bottle.,1.030476,0.0,True,planner,False,invalid,,
invalid_004_echo,invalid_004,invalid,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_004_echo.wav,pick up the bottle,Pick up the bottle.,0.59598,0.0,True,planner,False,invalid,,
invalid_004_nova,invalid_004,invalid,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_004_nova.wav,pick up the bottle,Pick up the bottle.,1.599597,0.0,True,planner,False,invalid,,
invalid_005_alloy,invalid_005,invalid,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_005_alloy.wav,jump onto the table,Jump onto the table.,1.033128,0.0,True,planner,False,invalid,,
invalid_005_echo,invalid_005,invalid,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_005_echo.wav,jump onto the table,Jump onto the table.,0.684303,0.0,True,planner,False,invalid,,
invalid_005_nova,invalid_005,invalid,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_005_nova.wav,jump onto the table,Jump onto the table.,0.55769,0.0,True,planner,False,invalid,,
invalid_006_alloy,invalid_006,invalid,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_006_alloy.wav,go to the kitchen,Go to the kitchen.,1.099051,0.0,True,planner,False,invalid,,
invalid_006_echo,invalid_006,invalid,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_006_echo.wav,go to the kitchen,Go to the kitchen.,1.127299,0.0,True,planner,False,invalid,,
invalid_006_nova,invalid_006,invalid,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_006_nova.wav,go to the kitchen,Go to the kitchen.,0.604572,0.0,True,planner,False,invalid,,
invalid_007_alloy,invalid_007,invalid,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_007_alloy.wav,follow that person,Follow that person.,1.935358,0.0,True,planner,False,invalid,,
invalid_007_echo,invalid_007,invalid,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_007_echo.wav,follow that person,Follow that person.,1.609948,0.0,True,planner,False,invalid,,
invalid_007_nova,invalid_007,invalid,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_007_nova.wav,follow that person,Follow that person.,0.696927,0.0,True,planner,False,invalid,,
invalid_008_alloy,invalid_008,invalid,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_008_alloy.wav,do something cool,Do something cool.,0.464652,0.0,True,planner,False,ambiguous,,
invalid_008_echo,invalid_008,invalid,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_008_echo.wav,do something cool,Do something cool.,0.553025,0.0,True,planner,False,ambiguous,,
invalid_008_nova,invalid_008,invalid,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_008_nova.wav,do something cool,Do something cool.,1.029008,0.0,True,planner,False,ambiguous,,
invalid_009_alloy,invalid_009,invalid,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_009_alloy.wav,move somehow,Move somehow.,0.5118,0.0,True,planner,False,ambiguous,,
invalid_009_echo,invalid_009,invalid,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_009_echo.wav,move somehow,Move somehow.,0.645443,0.0,True,planner,False,ambiguous,,
invalid_009_nova,invalid_009,invalid,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_009_nova.wav,move somehow,Move somehow.,0.506267,0.0,True,planner,False,ambiguous,,
invalid_010_alloy,invalid_010,invalid,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_010_alloy.wav,make the right decision,Make the right decision.,1.374742,0.0,True,planner,False,ambiguous,,
invalid_010_echo,invalid_010,invalid,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_010_echo.wav,make the right decision,Make the right decision.,1.133293,0.0,True,planner,False,ambiguous,,
invalid_010_nova,invalid_010,invalid,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\invalid_010_nova.wav,make the right decision,Make the right decision.,1.159898,0.0,True,planner,False,ambiguous,,
normal_001_alloy,normal_001,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_001_alloy.wav,walk forward,Walk forward.,0.755563,0.0,True,planner,True,move_forward,move_forward,
normal_001_echo,normal_001,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_001_echo.wav,walk forward,Walk forward.,1.247749,0.0,True,planner,True,move_forward,move_forward,
normal_001_nova,normal_001,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_001_nova.wav,walk forward,Walk forward.,0.935211,0.0,True,planner,True,move_forward,move_forward,
normal_002_alloy,normal_002,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_002_alloy.wav,move backward,Move backward.,0.993927,0.0,True,planner,True,move_backward,move_backward,
normal_002_echo,normal_002,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_002_echo.wav,move backward,Move backward.,1.599945,0.0,True,planner,True,move_backward,move_backward,
normal_002_nova,normal_002,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_002_nova.wav,move backward,Move backward.,0.600609,0.0,True,planner,True,move_backward,move_backward,
normal_003_alloy,normal_003,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_003_alloy.wav,move left,Move left.,0.580805,0.0,True,planner,True,move_left,move_left,
normal_003_echo,normal_003,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_003_echo.wav,move left,Move left.,0.683782,0.0,True,planner,True,move_left,move_left,
normal_003_nova,normal_003,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_003_nova.wav,move left,Move.,0.587358,0.5,False,planner,True,move_left,move_left,
normal_004_alloy,normal_004,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_004_alloy.wav,move right,Move right.,0.581785,0.0,True,planner,True,move_right,move_right,
normal_004_echo,normal_004,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_004_echo.wav,move right,Move right.,1.726509,0.0,True,planner,True,move_right,move_right,
normal_004_nova,normal_004,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_004_nova.wav,move right,Move right.,1.81236,0.0,True,planner,True,move_right,move_right,
normal_005_alloy,normal_005,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_005_alloy.wav,turn left,Turn left.,0.640838,0.0,True,planner,True,turn_left,turn_left,
normal_005_echo,normal_005,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_005_echo.wav,turn left,Turn left.,1.12288,0.0,True,planner,True,turn_left,turn_left,
normal_005_nova,normal_005,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_005_nova.wav,turn left,Turn left.,1.091433,0.0,True,planner,True,turn_left,turn_left,
normal_006_alloy,normal_006,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_006_alloy.wav,turn right,Turn right.,1.999225,0.0,True,planner,True,turn_right,turn_right,
normal_006_echo,normal_006,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_006_echo.wav,turn right,Turn right.,1.083504,0.0,True,planner,True,turn_right,turn_right,
normal_006_nova,normal_006,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_006_nova.wav,turn right,Turn right.,0.582302,0.0,True,planner,True,turn_right,turn_right,
normal_007_alloy,normal_007,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_007_alloy.wav,stand up,Stand up.,1.051422,0.0,True,planner,True,stand_up,stand_up,
normal_007_echo,normal_007,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_007_echo.wav,stand up,Stand up.,1.697825,0.0,True,planner,True,stand_up,stand_up,
normal_007_nova,normal_007,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_007_nova.wav,stand up,Stand up.,1.010353,0.0,True,planner,True,stand_up,stand_up,
normal_008_alloy,normal_008,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_008_alloy.wav,sit down,Sit down.,0.533711,0.0,True,planner,True,sit_down,sit_down,
normal_008_echo,normal_008,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_008_echo.wav,sit down,Sit down.,0.455217,0.0,True,planner,True,sit_down,sit_down,
normal_008_nova,normal_008,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_008_nova.wav,sit down,Sit down.,1.608204,0.0,True,planner,True,sit_down,sit_down,
